CO(GT)_winsor,PT08.S1(CO)_winsor,PT08.S4(NO2)_winsor,T_winsor,RH_winsor,AH_winsor,day_winsor,year_winsor,quarter_winsor,weekday_winsor,NO2(GT)_winsor,air_quality
0.23002420943299887,0.0,0.11952359035059962,0.4123811834842858,0.5561009717117631,0.14943723909418238,0.735140687874475,0.0,1.0,1.0,0.550627974247601,moderate
0.7810475255544018,0.9575995191687976,0.9466777456157551,0.5463003412656599,0.7606770575971136,0.4411258680527035,0.7808066668668416,0.0,0.0,0.3562071871080222,0.5389719387244919,moderate
1.0,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.735140687874475,0.0,1.0,0.3562071871080222,0.9787656652715999,bad
0.44701943587156323,0.27775995795886455,0.6576526140586486,0.8773887238289241,0.4598761975669182,0.7560202096927062,0.9495956213150413,0.0,0.7564707973660301,0.0,0.5210244727559249,moderate
0.5126603904451111,0.4532410967991624,0.6288695243632332,0.7402408739917188,0.7735943396869509,0.7805062007022565,0.9495956213150413,0.0,1.0,0.3562071871080222,0.5389719387244919,moderate
0.44701943587156323,0.26584532432477626,0.5901279290830224,0.7969070271473226,0.5624795269276259,0.666613715303224,0.8213875231515277,0.0,0.7564707973660301,0.5645750340535796,0.6159271430515758,bad
0.2914909570500469,0.41204930663109746,0.5622535069192981,0.45746304622462086,0.8272520473804109,0.4013500262901552,0.921516258614437,0.0,0.0,0.5645750340535796,0.47678868623932,moderate
0.08611609406524312,0.0,0.31328562512807684,0.6012914097149445,0.7316111849249886,0.4830504869901775,0.935826000449392,0.0,0.7564707973660301,0.9207822211616019,0.0,good
0.7085090429499533,0.6879449969455316,0.7545614727464866,0.8210734620466841,0.6488100740418761,0.829212645535528,0.2528958912265437,0.0,1.0,0.5645750340535796,0.6055544172617836,bad
0.08611609406524312,0.07559019347902557,0.0,0.03943963023651764,0.6947452207788399,0.06626928933422549,0.9756675420978557,0.9999999999999999,0.0,0.0,0.2442839895139708,moderate
0.0,0.1210633047416772,0.0,0.2053008738882991,0.546419413927562,0.03432035624308272,0.7586876736796313,0.9999999999999999,0.0,0.3562071871080222,0.2442839895139708,moderate
0.9901538129700297,1.0,1.0,0.5896117656959654,0.7839833276506047,0.5203875021423574,0.9756675420978557,0.0,0.4425070493497598,0.5645750340535796,0.5896294854534047,bad
0.6267652552816597,0.3985008223414034,0.7234738151840336,0.6831836488422767,0.5232776239310069,0.4102990894114288,1.0,0.0,0.4425070493497598,1.0,0.6926954412123837,bad
0.7810475255544018,0.5321822360257528,0.3863932153992433,0.27916514152260086,0.7654027193636399,0.21096716123758563,0.9495956213150413,0.9999999999999999,0.0,0.9207822211616019,0.8206297296746791,bad
0.23002420943299887,0.1858455929925042,0.051409116176905245,0.6265615963393181,0.34336710881813065,0.18578556999246398,0.14793461295398447,0.9999999999999999,0.4425070493497598,0.9207822211616019,0.5787580408886539,bad
0.44701943587156323,0.36544337851844544,0.6714205180769657,0.900925994960919,0.3542363189292145,0.6947912852166703,0.9756675420978557,0.0,0.7564707973660301,0.9207822211616019,0.5787580408886539,bad
0.3992262617307109,0.4649780829976036,0.4979634753169004,0.6733801569904176,0.35638944637176095,0.25211370697768015,1.0,0.0,0.0,0.3562071871080222,0.44986465994022196,moderate
0.44701943587156323,0.6790466307171403,0.8463782928531172,0.9638951682113212,0.20265241883279167,0.7091058118318808,0.8401019661470341,0.0,0.7564707973660301,0.0,0.8783980329879011,bad
0.552980564128437,0.49834637787268454,0.346026689669551,0.2248761452639622,0.9516423290861781,0.3280874099840283,0.7586876736796313,0.9999999999999999,0.0,0.9207822211616019,0.7103624320103493,bad
0.32015846430566114,0.6745763056790611,0.3664090285016017,0.32785969050743285,0.47808938341487967,0.04865609929093101,0.8910943411689822,0.9999999999999999,0.0,0.9207822211616019,0.9453393168020752,bad
0.6770436453045621,0.8392026310668583,0.5535216961493713,0.45746304622462086,0.5062513908201289,0.14621419923824736,0.6537263954070721,0.9999999999999999,0.0,0.8270874753469162,0.9868223008535153,bad
0.46965027449569274,0.5021462536389171,0.5223597657674406,0.562227824191173,0.5365978769720362,0.2639131763787031,0.9756675420978557,0.0,0.0,1.0,0.5330525370484667,moderate
0.08611609406524312,0.0,0.0,0.0,0.38377623986859855,0.0,0.14793461295398447,0.9999999999999999,0.0,0.5645750340535796,0.34403440676707175,moderate
0.37393232480075467,0.3723945328983577,0.6965080795122566,0.8371089485232093,0.6543782293108681,0.877840791500069,0.935826000449392,0.0,0.7564707973660301,0.5645750340535796,0.470176941923476,moderate
0.7236841601156683,0.8049242200604547,0.9034823401826816,0.6608329610847821,0.856700484764419,0.7142951055478335,1.0,0.0,0.4425070493497598,0.8270874753469162,0.6556134486412442,bad
0.044494380639825803,0.0824201650287078,0.5880104996591078,0.8007062568068015,0.631826410953849,0.7573890856559591,0.9756675420978557,0.0,0.4425070493497598,0.0,0.2826239468762788,moderate
0.4915138165113889,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.9628644162295259,0.0,0.7564707973660301,0.8270874753469162,0.6055544172617836,bad
0.08611609406524312,0.06872698592720244,0.4634394004919399,0.7159790662621918,0.8283260573107171,0.7952757526167286,0.8579031379569667,0.0,0.7564707973660301,0.0,0.6159271430515758,bad
1.0,0.8431811566070722,0.6457022659008195,0.39037714400145057,0.5165182533415823,0.10784802481253924,0.5487651171345129,0.9999999999999999,0.0,0.3562071871080222,1.0,bad
0.3992262617307109,0.3612561818692087,0.20826314206306923,0.5364798871377197,0.31882446409194837,0.08506326786873303,0.4008305041805283,0.9999999999999999,0.0,0.9207822211616019,0.7400103036362464,bad
0.6090953082220234,0.47532958905250844,0.41440105441420305,0.13349639456276147,0.546419413927562,0.008265158997576405,0.8748760423325643,0.0,1.0,0.3562071871080222,0.8553214535904754,bad
0.552980564128437,0.4791919000981469,0.3361331791928378,0.39930196631607334,0.8304689964361237,0.34915283719371926,0.8016610083610566,0.0,1.0,0.5645750340535796,0.7759777628442381,bad
0.1969445112618341,0.3556538453320581,0.26406272825394284,0.46521734365240397,0.7805379552298823,0.3670053886148964,0.7808066668668416,0.9999999999999999,0.0,0.5645750340535796,0.626112962675092,bad
0.44701943587156323,0.40664552082990923,0.7491436086208219,0.8119242106479803,0.6129352581549031,0.7588135241765429,0.9628644162295259,0.0,0.7564707973660301,0.3562071871080222,0.5787580408886539,bad
0.16207587235046017,0.023283097380339846,0.24645686631458452,0.5590849451888429,0.7475093809406337,0.4457292810722841,0.7099685250029822,0.0,1.0,0.9207822211616019,0.2732799705874212,moderate
0.44701943587156323,0.459773699347688,0.6655426605023391,0.8353538387187248,0.2669073852990151,0.4431417923829839,0.8748760423325643,0.0,0.4425070493497598,0.5645750340535796,0.6159271430515758,bad
0.44701943587156323,0.6267620193158117,0.728413213801986,0.5866462290251272,0.9480528299052051,0.6896462400954346,0.8213875231515277,0.0,0.4425070493497598,1.0,0.6159271430515758,bad
0.44701943587156323,0.19216312368425076,0.6275108642014594,0.7813973901408577,0.6802210085488367,0.766479636595562,1.0,0.0,0.7564707973660301,0.8270874753469162,0.15879347095412577,good
0.5126603904451111,0.8161057201077824,0.7216153751608174,0.6975181261148118,0.5935036916859159,0.4984685294434247,0.8579031379569667,0.0,0.0,0.9207822211616019,0.5330525370484667,moderate
0.2914909570500469,0.2187013369411452,0.0,0.45746304622462086,0.1835156283022184,0.0,0.4570726337764383,0.9999999999999999,0.0,1.0,0.7358689100605467,bad
0.590927551239319,0.5760698818562675,0.482414985296215,0.2848298984460325,0.8995766045291032,0.32235632715775825,0.8910943411689822,0.9999999999999999,0.0,0.3562071871080222,1.0,bad
0.44701943587156323,0.1276770864686797,0.4816313230966921,0.6210615163487904,0.7559182911000556,0.5390780249344571,0.8910943411689822,0.0,0.0,0.0,0.0,good
0.4915138165113889,0.7044796103371256,0.5957530756333813,0.6633691684995375,0.8410834489445911,0.6997978253724333,0.935826000449392,0.9999999999999999,0.0,0.8270874753469162,0.6556134486412442,bad
0.44701943587156323,0.9176583489785359,0.8909483892135279,0.6708972035218567,0.7689255162269177,0.6367764089962061,1.0,0.0,0.7564707973660301,0.7124143742160444,0.6159271430515758,bad
0.0,0.15058409716069399,0.4093654202045129,0.4375022131568995,0.8368575495346925,0.39159404316063595,0.7099685250029822,0.0,0.4425070493497598,0.3562071871080222,0.6159271430515758,bad
0.44701943587156323,0.13917709727793104,0.6103735966425093,0.8559971823916661,0.5096909482414342,0.7541357367592862,0.9628644162295259,0.0,0.7564707973660301,0.3562071871080222,0.058030156646747044,good
0.16207587235046017,0.25985004911759635,0.7436969003621404,0.7892157755776273,0.7874113137614174,0.9164938849287679,0.0,0.0,0.7564707973660301,0.7124143742160444,0.33565947292519777,moderate
0.8209517606723178,0.8629071616384472,0.6817873801969077,0.5866462290251272,0.7689255162269177,0.49902086199043644,0.9495956213150413,0.0,1.0,0.8270874753469162,0.8943229647962795,bad
0.34760570114363315,0.3957754372058827,0.7741850568759476,0.8610202549031649,0.7964689298087823,0.9999999999999999,0.7099685250029822,0.0,0.7564707973660301,0.8270874753469162,0.3008609379189088,moderate
0.8337227269706471,0.6302316062285649,0.7382210391996464,0.822882265587878,0.26935535601808636,0.4199213514729461,0.9756675420978557,0.0,0.7564707973660301,0.3562071871080222,0.841699163233697,bad
0.1969445112618341,0.25985004911759635,0.6490358333710942,0.6292878376017917,0.8272520473804109,0.6268916440605377,0.14793461295398447,0.0,0.4425070493497598,1.0,0.23427845938161757,moderate
0.44701943587156323,0.5358921540844573,0.6450342469730999,0.7402408739917188,0.6375349415169117,0.6269544339272755,0.735140687874475,0.0,1.0,0.7124143742160444,0.6159271430515758,bad
0.46965027449569274,0.3626532957712317,0.5476588093223742,0.6265615963393181,0.3606753352852012,0.20041702811036427,0.9495956213150413,0.0,0.0,0.8270874753469162,0.47678868623932,moderate
0.552980564128437,0.5579490368416018,0.9214900886268096,0.806348489310619,0.838973785325353,0.9999999999999999,0.5872060749204905,0.0,0.7564707973660301,0.0,0.3097634478091086,moderate
0.6267652552816597,0.42680383972253005,0.1854812685893929,0.5331605643957319,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.9395709229257327,bad
0.44701943587156323,0.5904007726611893,0.7430899166887707,0.4123811834842858,1.0,0.5188238874619879,0.8401019661470341,0.0,0.4425070493497598,0.0,0.6159271430515758,bad
0.7085090429499533,0.666718979681552,0.7876428613864995,0.9248049604602355,0.3733731094597881,0.7923347364313581,0.8748760423325643,0.0,0.7564707973660301,0.3562071871080222,0.8586763458987816,bad
0.42356547942885026,0.5603786435901671,0.679205496299273,0.6210615163487904,0.803183756865886,0.5894562390387245,0.8910943411689822,0.0,0.0,0.0,0.4833239924920706,moderate
0.1969445112618341,0.3158017305161897,0.6661974259336194,0.7045256846486766,0.9561026940236755,0.9241237262579907,0.7808066668668416,0.0,0.7564707973660301,0.7124143742160444,0.18140839438897982,good
0.12521368402069394,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.9495956213150413,0.0,0.7564707973660301,0.7124143742160444,0.1702140148284424,good
0.12521368402069394,0.19688277014792266,0.06798701747298908,0.11772821611799167,0.7475093809406337,0.12279665787804567,0.6537263954070721,0.9999999999999999,0.0,0.8270874753469162,0.5024884615028046,moderate
0.44701943587156323,0.30856525302585913,0.7327157113778554,0.7571355824113309,0.5640648511930266,0.5798029318099541,0.33431018369394655,0.0,0.4425070493497598,0.8270874753469162,0.6159271430515758,bad
0.44701943587156323,0.9015503013514152,0.8862082836616503,0.771439094965868,0.7689255162269177,0.8469873205863941,0.5057917824530875,0.0,1.0,0.7124143742160444,0.6159271430515758,bad
0.44701943587156323,0.9474891793235514,0.9386849631539578,0.7271616568235063,0.8164175092682835,0.8011938288571139,0.4570726337764383,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.2614896070783901,0.27330375719404765,0.13394108896996404,0.7402408739917188,0.14940078796763867,0.18177544241234872,0.14793461295398447,0.9999999999999999,0.4425070493497598,0.9207822211616019,0.6361184928074457,bad
0.552980564128437,0.5147390727323857,0.3188157518443332,0.19178562444489228,0.8709594129971426,0.2463831697329612,0.7586876736796313,0.9999999999999999,0.0,0.9207822211616019,0.7874757394554406,bad
0.8079227776778832,0.5084567177179307,0.6510307724850827,0.7673963220677114,0.3256063288001323,0.3693629308054799,0.9628644162295259,0.0,0.7564707973660301,0.0,0.7874757394554406,bad
0.6267652552816597,0.6967875736773167,0.5261196779429868,0.48774548462886336,0.9932989726471095,0.5994896555376444,0.9628644162295259,0.0,1.0,0.9207822211616019,0.6159271430515758,bad
0.37393232480075467,0.39713878807933367,0.16003570530115052,0.11772821611799167,0.7076848718081863,0.09896586798994883,0.4008305041805283,0.9999999999999999,0.0,0.9207822211616019,0.8553214535904754,bad
0.5722331198922571,0.49071577475775424,0.7741850568759476,0.6758501445854395,0.6762053645040901,0.5467622742487211,0.7099685250029822,0.0,0.4425070493497598,0.7124143742160444,0.5563670864324628,moderate
0.5331355299368062,0.6554177463880955,0.7147720656891142,0.46521734365240397,0.979695291221307,0.5562568824181449,1.0,0.0,0.0,0.5645750340535796,0.6410556219604729,bad
0.12521368402069394,0.2093918221588247,0.31143558673704064,0.4766155228909246,0.9516423290861781,0.5438273756037346,1.0,0.9999999999999999,0.0,0.5645750340535796,0.352287074425977,moderate
0.590927551239319,0.6712142388456074,0.5665916234607529,0.5196453149523252,0.9399064294732296,0.5850592608672415,0.9628644162295259,0.0,1.0,0.0,0.7232595167580458,bad
0.5722331198922571,0.6081120104566359,0.41356350139857084,0.24977671277942592,0.9261081661974722,0.3206243712663123,0.4570726337764383,0.9999999999999999,0.0,1.0,0.865326983722829,bad
0.44701943587156323,0.13753996840141108,0.4987347312535048,0.6479438379810604,0.9426327654648055,0.7896656362125065,0.33431018369394655,0.0,1.0,0.0,0.6159271430515758,bad
0.16207587235046017,0.4174324672454652,0.22047905975515292,0.19178562444489228,0.6515998567694631,0.09067885455342967,0.8748760423325643,0.0,1.0,1.0,0.7759777628442381,bad
0.42356547942885026,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.7808066668668416,0.0,1.0,0.7124143742160444,0.6159271430515758,bad
0.0,0.06010074271355842,0.0,0.010172468395584389,0.4905541577108609,0.0,1.0,0.9999999999999999,0.0,0.0,0.18140839438897982,good
0.5331355299368062,0.6610796824093501,0.5417621304539052,0.7653619036643323,0.46722017330379584,0.49874472395479097,0.921516258614437,0.9999999999999999,0.0,0.7124143742160444,0.7681804296398752,bad
0.23002420943299887,0.2156049880163681,0.1546539414366584,0.2904276152517696,0.7487170455065508,0.20480148025330563,0.8579031379569667,0.9999999999999999,0.0,0.7124143742160444,0.5896294854534047,bad
0.32015846430566114,0.2325513962154034,0.6869316824321937,0.738085965710552,0.6667421707226778,0.6541179385735582,0.8748760423325643,0.0,0.4425070493497598,0.0,0.44292840488369195,moderate
0.44701943587156323,0.24929660107280344,0.6069114242979569,0.8119242106479803,0.49931958435227763,0.6314676492410294,0.8748760423325643,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.44701943587156323,0.09598167690779158,0.16965210880545206,0.44156233722431804,0.8304689964361237,0.38800161437325537,0.9756675420978557,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.44701943587156323,0.2264125992822737,0.46821639415828875,0.5745945821953078,1.0,0.7461691152408578,0.7808066668668416,0.0,1.0,0.9207822211616019,0.6159271430515758,bad
0.044494380639825803,0.0,0.5637015906026089,0.6758501445854395,0.7340814099721488,0.6046062254607556,0.5057917824530875,0.0,0.4425070493497598,0.0,0.058030156646747044,good
0.12521368402069394,0.1667214170160311,0.6076047967077267,0.8388575699217429,0.6921274482159789,0.9299057526913246,0.7586876736796313,0.0,0.7564707973660301,1.0,0.015075498598587478,good
0.8337227269706471,0.6325399314062911,0.5140389949723477,0.0,0.8054073632356535,0.08759317199684913,0.8016610083610566,0.9999999999999999,0.0,0.0,0.953883021415392,bad
0.44701943587156323,0.7316136978838885,0.9143249801401261,0.6733801569904176,0.696050333840064,0.56548808032767,0.8579031379569667,0.0,0.4425070493497598,0.3562071871080222,0.6159271430515758,bad
0.32015846430566114,0.3834456089778283,0.45139841075769094,0.5057325016699193,0.9710525392780861,0.5992974065432819,0.33431018369394655,0.0,1.0,0.9207822211616019,0.3684395359998546,moderate
0.6090953082220234,0.5222411455736351,0.5350874865809576,0.5745945821953078,0.8076237147593488,0.5226277917567674,0.5057917824530875,0.0,1.0,0.3562071871080222,0.6459500048701622,bad
0.42356547942885026,0.43743828308397953,0.26309253287402284,0.3068339379288677,0.6802210085488367,0.16764547159158205,0.9628644162295259,0.9999999999999999,0.0,1.0,0.7720925400265665,bad
0.12521368402069394,0.08752102544857399,0.5321069427351792,0.685603099384032,0.7115191875727445,0.6024340514664144,0.4008305041805283,0.0,0.4425070493497598,0.5645750340535796,0.07165244700352569,good
0.0,0.0,0.06327782180982222,0.45746304622462086,0.546419413927562,0.17538699947911413,0.7808066668668416,0.0,1.0,0.3562071871080222,0.0,good
0.44701943587156323,0.3042054771623756,0.5723473120675651,0.7182368345088835,0.8368575495346925,0.8079100496690133,0.4008305041805283,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.4915138165113889,0.4440443203075596,0.26406272825394284,0.08452149297685296,0.7203826459827732,0.09403703201855645,0.8910943411689822,0.0,1.0,0.5645750340535796,0.8024513885978378,bad
0.37393232480075467,0.44008441213178134,0.7599507966302761,0.9516792411988368,0.5316333398497782,0.9999999999999999,0.6829301092228482,0.0,0.7564707973660301,0.7124143742160444,0.2918159818405416,moderate
0.2614896070783901,0.3723945328983577,0.6688123051883272,0.7068386552703626,0.770095733810734,0.7060892279619042,0.2528958912265437,0.0,0.4425070493497598,0.0,0.3684395359998546,moderate
0.44701943587156323,0.5420537469719802,0.7277970915602663,0.8082143755551078,0.5950183213867865,0.7282889562318137,0.7586876736796313,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.23002420943299887,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.8401019661470341,0.0,0.4425070493497598,0.9207822211616019,0.3097634478091086,moderate
0.23002420943299887,0.13753996840141108,0.5125188298316542,0.9638951682113212,0.15520690142784216,0.6559013646256859,0.906622286633616,0.0,0.7564707973660301,0.0,0.18140839438897982,good
0.34760570114363315,0.4281375385157783,0.7533599800053946,0.9233473274126834,0.544792320600174,0.9999999999999999,0.6537263954070721,0.0,0.7564707973660301,0.5645750340535796,0.2541155015766873,moderate
0.34760570114363315,0.3626532957712317,0.7128977367041763,1.0,0.23938088451891953,0.8762233885282376,0.14793461295398447,0.0,0.7564707973660301,0.0,0.5620485181219176,moderate
0.8940388717431264,1.0,0.9952657437431756,0.7022013480323582,0.631826410953849,0.5454290200594549,0.9756675420978557,0.0,0.4425070493497598,0.5645750340535796,0.7798364651629839,bad
0.12521368402069394,0.2613512588056417,0.30306876267355404,0.4495795045718102,0.8986096134200308,0.4618606774928995,0.8910943411689822,0.9999999999999999,0.0,0.3562071871080222,0.49617222043192777,moderate
0.044494380639825803,0.07387752008245657,0.4416625312436986,0.7571355824113309,0.6999506955948265,0.7334051957401995,0.8748760423325643,0.0,0.7564707973660301,0.3562071871080222,0.6159271430515758,bad
0.12521368402069394,0.28663034171875146,0.5216061223068743,0.4166617697088544,0.8908237271637904,0.4193356939330607,0.7099685250029822,0.0,0.4425070493497598,0.3562071871080222,0.352287074425977,moderate
0.44701943587156323,0.4479931414650745,0.6926882706512251,0.562227824191173,0.7594904876195885,0.4615058646749529,0.5487651171345129,0.0,0.4425070493497598,0.9207822211616019,0.6159271430515758,bad
0.12521368402069394,0.1293256972569337,0.5564405881477672,0.9204185158903244,0.46904382846457937,0.8943213119695768,0.935826000449392,0.0,0.7564707973660301,1.0,0.015075498598587478,good
0.2614896070783901,0.19688277014792266,0.1206398708229981,0.7045256846486766,0.2316759496755379,0.19541342730514466,0.0,0.9999999999999999,0.4425070493497598,0.8270874753469162,0.6651144738808962,bad
0.6929682253359286,0.602232942465981,0.909176147171625,0.9039776284465332,0.4316067451781089,0.7980997529073377,0.6219801511060205,0.0,0.4425070493497598,0.7124143742160444,0.7987445051855374,bad
0.44701943587156323,0.22487371602129627,0.3397418988126599,0.010172468395584389,0.9631789157113135,0.2389555131368427,0.5872060749204905,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.44701943587156323,0.5321822360257528,0.7623369690273365,0.7988104564749259,0.633258047183236,0.7544214320487264,0.8579031379569667,0.0,0.7564707973660301,0.3562071871080222,0.5149130868040687,moderate
0.7671779001772243,0.5046738284529619,0.8463782928531172,0.8757771326630597,0.28624851066025114,0.5567199440411557,0.33431018369394655,0.0,0.4425070493497598,0.8270874753469162,0.6159271430515758,bad
0.2614896070783901,0.3820689506266909,0.25920252456972137,0.010172468395584389,0.9649365134302563,0.241213167145997,0.33431018369394655,0.9999999999999999,0.0,0.8270874753469162,0.6556134486412442,bad
0.42356547942885026,0.1874276305882912,0.28612699822969806,0.5430494587123177,0.3817083200390644,0.12907509529226013,0.7586876736796313,0.0,1.0,0.0,0.6744584501697537,bad
0.6607158688091008,0.3100155219132985,0.29180548247367205,0.6182873057592024,0.1041971213586238,0.02346778818994011,0.6219801511060205,0.0,1.0,0.8270874753469162,0.7874757394554406,bad
0.44701943587156323,0.5518566456457062,0.7053658920006074,0.658283081326813,0.7353131621490062,0.5766783884892804,0.8213875231515277,0.0,0.4425070493497598,1.0,0.6159271430515758,bad
0.16207587235046017,0.03213677597624498,0.2513778519997919,0.4375022131568995,0.8175087723775227,0.3756548731348949,0.5487651171345129,0.0,1.0,0.0,0.3008609379189088,moderate
0.34760570114363315,0.4545500401587857,0.15681004539897103,0.03943963023651764,0.6694594189033404,0.048945120813407794,0.7808066668668416,0.9999999999999999,0.0,0.5645750340535796,0.6159271430515758,bad
0.8079227776778832,0.733762040064335,0.7569602334033345,0.37200584265655634,0.8463291208752625,0.3421933179387903,0.6537263954070721,0.0,0.0,0.7124143742160444,0.7400103036362464,bad
0.42356547942885026,0.19688277014792266,0.4194120241942102,0.6807517589114533,0.4101015751459163,0.3073247670963638,0.935826000449392,0.0,0.7564707973660301,0.9207822211616019,0.49617222043192777,moderate
0.4915138165113889,0.42413265261959354,0.7917038231462,0.9874194299631264,0.160963809945199,0.7364193423708266,0.8213875231515277,0.0,0.4425070493497598,0.8270874753469162,0.6002957961341117,bad
0.5126603904451111,0.5664344123130652,0.8253061678959777,1.0,0.23682227079953633,0.8786227109583205,0.9880365791010188,0.0,0.4425070493497598,0.3562071871080222,0.7146942363085873,bad
0.44701943587156323,0.42011636219193865,0.5844716827392796,0.750870569633735,0.5528890927286291,0.555462692897416,0.735140687874475,0.0,1.0,0.7124143742160444,0.6159271430515758,bad
0.6607158688091008,0.45193093751427366,0.8893707929850344,0.8773887238289241,0.3367611137506991,0.6166809450159586,0.5057917824530875,0.0,0.4425070493497598,0.0,0.6790731508556048,bad
0.6439639471333972,0.6768132393260353,0.8185606207016269,1.0,0.0,0.7105820719087305,0.8910943411689822,0.0,0.7564707973660301,0.7124143742160444,0.865326983722829,bad
0.44701943587156323,0.4427255858788408,0.6714205180769657,0.5866462290251272,0.7450875917823391,0.4756261633162032,0.5872060749204905,0.0,0.4425070493497598,1.0,0.6159271430515758,bad
0.16207587235046017,0.14896016333849565,0.0037589911906987794,0.7022013480323582,0.14940078796763867,0.13577621051992794,0.14793461295398447,0.9999999999999999,0.4425070493497598,0.9207822211616019,0.5270704950383144,moderate
0.6770436453045621,0.7380489320236097,0.8572969765479297,0.8388575699217429,0.631826410953849,0.8539578969751146,0.7099685250029822,0.0,0.7564707973660301,0.0,0.8719002867959432,bad
0.3992262617307109,0.3100155219132985,0.6882137263987798,0.9797072773285109,0.08843513490570232,0.6318430705635468,0.935826000449392,0.0,0.4425070493497598,0.8270874753469162,0.5024884615028046,moderate
0.3992262617307109,0.3779308947425482,0.7841491609459357,0.7949959071752907,0.6129352581549031,0.7194645350259168,0.5872060749204905,0.0,0.4425070493497598,0.5645750340535796,0.44986465994022196,moderate
0.44701943587156323,0.3129115935032886,0.6436968991337071,0.8643395776451526,0.28386077133226434,0.52378043156549,0.9756675420978557,0.0,0.7564707973660301,0.5645750340535796,0.5330525370484667,moderate
0.34760570114363315,0.3903088165296514,0.4160741062203399,0.7833641353844384,0.5544969304955949,0.6268288512742237,0.9756675420978557,0.9999999999999999,0.0,0.0,0.4897846078951716,moderate
0.44701943587156323,0.42011636219193865,0.18757343895338818,0.17787281116248654,0.6010432933822203,0.05605480757755399,0.906622286633616,0.9999999999999999,0.0,1.0,0.7950131537188363,bad
0.5126603904451111,0.4701633328409174,0.6110646273688528,0.7137104693493994,0.6626458097303578,0.6030093788059516,0.9756675420978557,0.0,0.7564707973660301,0.3562071871080222,0.7103624320103493,bad
0.3992262617307109,0.4361133545048518,0.5476588093223742,0.8371089485232093,0.41406258426608056,0.5992333174628239,0.6219801511060205,0.0,0.7564707973660301,0.8270874753469162,0.7015979511025835,bad
0.44701943587156323,0.4440443203075596,0.5276197822461416,0.6975181261148118,0.7942158228032601,0.7145893539548409,0.4570726337764383,0.0,1.0,0.9207822211616019,0.4634869502970004,moderate
1.0,0.840198315096042,0.5469235804359309,0.18488036969635147,0.7216394662106909,0.13505336663347756,0.14793461295398447,0.9999999999999999,0.0,0.5645750340535796,1.0,bad
0.7385103929216101,0.5784684987078006,0.8314507566457172,0.668401147335817,0.6275133098650524,0.48681705444225204,0.4570726337764383,0.0,0.4425070493497598,0.7124143742160444,0.7146942363085873,bad
0.37393232480075467,0.47145667210510367,0.49177240679324524,0.5983984248579768,0.8608050962822047,0.611292438395571,1.0,0.9999999999999999,0.0,0.5645750340535796,0.6311378641588217,bad
0.37393232480075467,0.401220951186034,0.61175519165525,0.658283081326813,0.9666895754081092,0.8394978611984453,0.921516258614437,0.0,1.0,1.0,0.15879347095412577,good
0.5331355299368062,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.5872060749204905,0.9999999999999999,0.0,0.5645750340535796,0.8206297296746791,bad
0.44701943587156323,0.14896016333849565,0.505649994956038,0.7114309393972174,0.8400294361040975,0.7963839076525434,0.4008305041805283,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.5126603904451111,0.5109730187756955,0.4093654202045129,0.36254549631121935,0.923314559219596,0.3999393987057376,0.9495956213150413,0.0,1.0,0.8270874753469162,0.5563670864324628,moderate
0.23002420943299887,0.15058409716069399,0.0,0.4375022131568995,0.24952004497412328,0.0,0.4570726337764383,0.9999999999999999,0.0,1.0,0.56767341721522,moderate
0.7385103929216101,0.664465965833815,0.7302593573732405,0.8100729302040947,0.33897025761443805,0.4600856804462454,0.9756675420978557,0.0,0.7564707973660301,0.3562071871080222,0.9005694117199285,bad
0.44701943587156323,0.3401316775970602,0.6914118251313632,0.5127400602037844,0.8608050962822047,0.49660273753436945,0.5872060749204905,0.0,0.4425070493497598,1.0,0.6159271430515758,bad
0.5126603904451111,0.5998744362829916,0.7172658413332595,0.7653619036643323,0.8504966869493614,0.9343136001251688,1.0,0.0,1.0,1.0,0.39942250574382543,moderate
1.0,0.8322130913945651,0.835341821732872,0.4766155228909246,0.8494571899761856,0.44443615643602097,1.0,0.0,1.0,0.3562071871080222,0.89117366587247,bad
0.9901538129700297,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.7808066668668416,0.0,1.0,0.7124143742160444,0.9894825302087128,bad
0.846245697602274,0.5784684987078006,0.3415414963768598,0.2053008738882991,0.41208496674297446,0.0,0.5057917824530875,0.9999999999999999,0.0,0.0,1.0,bad
