Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-04-29,06:00:00,1.5,1097.0,148.0,9.4,956.0,139.0,827.0,68.0,1620.0,1047.0,12.9,66.5,0.9846
2004-07-10,07:00:00,0.9,958.0,,5.9,805.0,92.0,886.0,74.0,1551.0,835.0,22.0,51.0,1.3296
2005-03-27,13:00:00,1.3,1082.0,,3.8,700.0,160.0,759.0,91.0,1286.0,842.0,18.1,62.8,1.2916
2004-10-04,18:00:00,,1694.0,,41.6,1805.0,,391.0,,2523.0,1882.0,26.0,43.9,1.4562
2004-07-24,02:00:00,1.4,1075.0,,9.9,973.0,79.0,695.0,74.0,1748.0,1231.0,26.4,44.5,1.5119
2005-01-03,15:00:00,1.7,,,,,294.0,,122.0,,,,,
2004-10-09,02:00:00,1.4,1150.0,,7.3,871.0,155.0,697.0,58.0,1502.0,1030.0,21.1,64.5,1.594
2004-06-04,09:00:00,,885.0,,6.0,812.0,,1100.0,,1495.0,675.0,22.8,37.6,1.0315
2005-03-04,05:00:00,0.9,979.0,,2.2,602.0,147.0,925.0,103.0,993.0,928.0,4.0,75.2,0.6161
2004-10-05,08:00:00,,1352.0,,26.4,1465.0,,491.0,,1998.0,1621.0,18.5,65.5,1.3787
2004-05-18,04:00:00,,832.0,,1.5,547.0,15.0,1320.0,23.0,1254.0,469.0,18.3,40.0,0.8345
2004-04-10,04:00:00,0.8,898.0,69.0,3.3,669.0,46.0,1163.0,52.0,1386.0,807.0,10.8,70.3,0.9092
2004-12-01,06:00:00,0.9,927.0,,3.3,671.0,135.0,2009.0,74.0,1098.0,792.0,8.9,79.2,0.9067
2004-08-07,07:00:00,0.9,868.0,,5.1,771.0,51.0,840.0,43.0,1608.0,860.0,22.9,62.6,1.7253
2004-04-08,22:00:00,1.4,1058.0,92.0,6.3,824.0,95.0,993.0,99.0,1411.0,971.0,14.1,46.0,0.7363
2004-07-08,02:00:00,0.6,962.0,,5.8,803.0,43.0,853.0,60.0,1507.0,1066.0,27.5,34.0,1.231
2004-05-26,21:00:00,,1069.0,,13.1,1086.0,,1064.0,,1536.0,1119.0,22.8,28.4,0.7804
2004-03-31,01:00:00,1.0,973.0,50.0,2.7,631.0,44.0,1287.0,64.0,1240.0,541.0,14.8,40.8,0.6814
2004-12-06,09:00:00,4.9,1479.0,,26.4,1465.0,712.0,471.0,131.0,2018.0,1572.0,13.4,74.4,1.1407
2004-04-21,04:00:00,,804.0,,2.0,585.0,,1301.0,,1319.0,717.0,11.3,67.6,0.9038
2005-03-07,12:00:00,1.3,896.0,,4.4,731.0,316.0,911.0,155.0,799.0,627.0,10.6,25.3,0.3224
2004-04-26,13:00:00,1.6,994.0,143.0,6.9,851.0,95.0,1018.0,75.0,1436.0,640.0,20.2,30.7,0.7176
2004-05-27,23:00:00,,1038.0,,9.6,961.0,,1026.0,,1530.0,949.0,19.4,38.1,0.8511
2004-03-30,03:00:00,0.8,949.0,25.0,1.4,540.0,,1457.0,,1104.0,747.0,11.7,38.7,0.5298
2005-02-17,08:00:00,2.6,1222.0,,9.7,966.0,602.0,636.0,238.0,1134.0,1322.0,6.6,44.6,0.4383
2005-01-04,00:00:00,1.3,,,,,193.0,,117.0,,,,,
2004-11-06,14:00:00,3.8,1464.0,,20.9,1321.0,514.0,475.0,132.0,1794.0,1600.0,21.7,54.8,1.4024
2005-01-30,14:00:00,0.9,863.0,,1.6,553.0,132.0,1133.0,95.0,742.0,419.0,8.2,30.1,0.3281
2004-06-20,23:00:00,4.2,,,,,136.0,,108.0,,,,,
2004-08-12,19:00:00,1.6,1017.0,,8.7,929.0,67.0,772.0,86.0,1702.0,709.0,32.1,38.7,1.819
2004-05-20,05:00:00,0.3,925.0,,2.3,609.0,26.0,1168.0,35.0,1363.0,533.0,17.3,54.1,1.0582
2004-08-24,02:00:00,0.7,812.0,,3.2,663.0,18.0,982.0,34.0,1265.0,709.0,22.8,41.3,1.1284
2004-11-15,09:00:00,2.4,925.0,,8.6,923.0,442.0,841.0,162.0,1115.0,944.0,11.1,38.1,0.5023
2004-03-18,11:00:00,2.8,1473.0,,14.3,1127.0,224.0,831.0,152.0,1752.0,1568.0,20.8,34.4,0.8365
2005-02-21,09:00:00,2.9,1253.0,,13.3,1095.0,355.0,566.0,218.0,1375.0,1206.0,4.6,77.6,0.6651
2004-10-31,05:00:00,0.5,817.0,,2.1,588.0,55.0,1134.0,37.0,1310.0,589.0,18.9,71.3,1.5449
2004-03-27,10:00:00,2.1,1167.0,184.0,9.7,966.0,129.0,942.0,93.0,1520.0,1016.0,15.5,36.1,0.6313
2004-12-20,00:00:00,3.1,1185.0,,9.7,966.0,421.0,711.0,127.0,1250.0,1104.0,6.8,82.8,0.8216
2004-09-20,02:00:00,0.7,851.0,,3.0,655.0,52.0,1051.0,43.0,1301.0,625.0,21.4,57.6,1.4469
2005-01-29,17:00:00,1.3,911.0,,3.4,676.0,167.0,998.0,115.0,855.0,555.0,4.0,44.9,0.3689
2004-12-04,05:00:00,1.7,1032.0,,6.8,848.0,277.0,751.0,71.0,1266.0,972.0,11.4,81.1,1.0928
2004-04-26,01:00:00,0.7,838.0,45.0,2.2,601.0,33.0,1361.0,43.0,1220.0,434.0,14.2,45.5,0.7333
2004-11-30,01:00:00,1.4,1052.0,,5.1,766.0,169.0,1031.0,81.0,1302.0,796.0,13.8,80.4,1.2621
2005-03-20,08:00:00,0.7,970.0,,2.5,618.0,112.0,888.0,84.0,1095.0,611.0,13.3,62.4,0.946
2004-06-08,10:00:00,3.5,1230.0,,19.0,1268.0,309.0,698.0,171.0,2049.0,1509.0,28.1,35.2,1.312
2004-05-06,22:00:00,0.9,883.0,,3.9,705.0,51.0,1133.0,65.0,1422.0,655.0,15.4,58.8,1.0215
2004-09-06,02:00:00,0.6,854.0,,1.7,562.0,,1106.0,,1224.0,400.0,24.3,42.9,1.2906
2005-03-19,07:00:00,1.0,1049.0,,3.6,686.0,156.0,793.0,96.0,1159.0,795.0,11.9,65.6,0.9129
2005-03-08,07:00:00,1.3,991.0,,5.5,786.0,295.0,817.0,144.0,931.0,1037.0,0.3,61.0,0.3881
2005-02-08,05:00:00,0.6,910.0,,1.3,524.0,74.0,1102.0,69.0,802.0,600.0,6.4,42.7,0.4126
2004-08-07,19:00:00,1.6,990.0,,8.3,912.0,65.0,777.0,86.0,1648.0,689.0,32.2,37.4,1.7655
2005-01-31,21:00:00,3.7,1283.0,,15.0,1149.0,586.0,587.0,235.0,1148.0,1799.0,6.3,39.4,0.3795
2004-07-11,14:00:00,0.2,775.0,,2.5,619.0,10.0,1254.0,19.0,1272.0,386.0,32.2,20.0,0.9488
2004-06-15,00:00:00,1.2,886.0,,5.1,767.0,68.0,1055.0,79.0,1532.0,702.0,21.6,46.0,1.1742
2004-04-12,00:00:00,0.7,840.0,31.0,1.6,556.0,41.0,1474.0,58.0,1094.0,366.0,13.7,38.3,0.5957
2004-08-28,05:00:00,0.4,749.0,,1.7,559.0,25.0,1145.0,33.0,1255.0,584.0,22.5,48.6,1.3077
2004-03-23,10:00:00,3.4,1343.0,340.0,16.2,1185.0,237.0,760.0,132.0,1857.0,1311.0,12.0,62.9,0.8803
2005-03-28,20:00:00,2.9,1163.0,,9.4,954.0,388.0,600.0,157.0,1369.0,1118.0,17.6,54.4,1.0839
2004-07-15,13:00:00,2.0,1032.0,,12.6,1071.0,127.0,742.0,131.0,1619.0,840.0,35.7,18.9,1.0865
2004-04-27,21:00:00,2.5,1153.0,279.0,12.5,1066.0,135.0,811.0,122.0,1651.0,1194.0,19.9,37.8,0.8675
2004-06-27,07:00:00,0.6,857.0,,3.1,661.0,40.0,1083.0,50.0,1511.0,696.0,23.5,50.8,1.452
